iter	RMSE
487	27392.82278
488	27387.58629
489	27388.45881
490	27386.53959
491	27383.17436
492	27382.32901
493	27379.82981
494	27379.50456
495	27375.5156
496	27375.47796
497	27372.08853
498	27368.42975
499	27365.14223
500	27364.92508
501	27362.52554
502	27358.04766
503	27357.20973
504	27355.65578
505	27353.81211
506	27351.92863
507	27349.52031
508	27347.45153
509	27341.65932
510	27340.74999
511	27337.92062
512	27335.64673
513	27331.84561
514	27330.18179
515	27325.49465
516	27323.75148
517	27322.64347
518	27317.81816
519	27316.29569
520	27314.83051
521	27314.9734
522	27312.13615
523	27308.45598
524	27308.40053
525	27306.29298
526	27303.13612
527	27301.60545
528	27299.42671
529	27298.97173
530	27299.3965
531	27295.71446
532	27294.22764
533	27289.27068
534	27285.80556
535	27282.36006
536	27279.81129
537	27277.81264
538	27275.7894
539	27274.29974
540	27272.40249
541	27268.89026
542	27265.53104
543	27263.77929
544	27263.42666
545	27258.90321
546	27257.26685
547	27251.32201
548	27248.2854
549	27244.01619
550	27240.4878
551	27237.88319
552	27237.37862
553	27235.71205
554	27234.69969
555	27233.40001
556	27231.86594
557	27231.20943
558	27230.71667
559	27229.44468
560	27229.32497
561	27227.95565
562	27226.35642
563	27225.08534
564	27222.94396
565	27220.61872
566	27220.04706
567	27219.18049
568	27217.41788
569	27216.47614
570	27215.67613
571	27214.80212
572	27212.80235
573	27211.04976
574	27208.62922
575	27207.78855
576	27205.59485
577	27203.777
578	27203.81768
579	27201.8731
580	27201.21102
581	27201.24817
582	27199.73131
583	27195.88128
584	27192.03087
585	27189.04237
586	27188.3811
587	27185.54053
588	27184.74368
589	27181.89043
590	27181.21754
591	27181.31243
592	27179.8679
593	27179.76081
594	27177.6161
595	27175.86443
596	27174.18186
597	27173.64829
598	27174.45003
599	27172.69269
600	27170.48369
601	27170.2285
602	27169.22625
603	27168.77618
604	27168.01893
605	27166.53407
606	27165.31179
607	27164.85509
608	27163.40203
609	27159.57382
610	27157.07376
611	27155.20042
612	27154.63725
613	27153.28303
614	27150.3588
615	27147.19828
616	27145.60157
617	27143.90936
618	27143.55924
619	27142.12131
620	27138.97792
621	27137.31794
622	27136.20018
623	27137.50043
624	27136.11848
625	27134.11469
626	27133.67802
627	27130.77808
628	27128.24121
629	27126.85324
630	27124.3053
631	27122.31783
632	27121.75984
633	27121.01624
634	27118.8872
635	27118.65565
636	27116.65687
637	27113.38185
638	27112.27529
639	27111.02451
640	27111.33922
641	27109.24998
642	27108.19809
643	27107.36829
644	27106.53609
645	27104.14003
646	27103.32627
647	27102.76425
648	27100.97052
649	27098.47849
650	27098.53874
651	27098.15613
652	27098.23078
653	27096.17986
654	27096.72675
655	27096.03752
656	27095.96402
657	27094.39652
658	27092.54498
659	27089.00435
660	27085.99856
661	27086.16836
662	27086.07846
663	27084.80152
664	27082.80344
665	27082.20082
666	27080.30903
667	27080.23782
668	27079.15971
669	27076.21476
670	27076.13577
671	27074.44657
672	27072.62703
673	27072.67148
674	27072.17856
675	27071.33933
676	27069.648
677	27068.1362
678	27068.42184
679	27068.39838
680	27069.28705
681	27068.00255
682	27067.56862
683	27067.39405
684	27068.25845
685	27065.51684
686	27066.75065
687	27062.28083
688	27060.36083
689	27061.12317
690	27060.36489
691	27060.93413
692	27058.66382
693	27058.21176
694	27055.34038
695	27055.38084
696	27055.30373
697	27054.84565
698	27055.69494
699	27052.26277
700	27051.51719
701	27050.99783
702	27049.79267
703	27049.26631
704	27048.66841
705	27045.8837
706	27043.74258
707	27042.58417
708	27041.32498
709	27039.67212
710	27039.3478
711	27038.82234
712	27038.24685
713	27036.36148
714	27034.49751
715	27033.93502
716	27033.10153
717	27030.57758
718	27028.81564
719	27027.9983
720	27029.10825
721	27028.41432
722	27028.78292
723	27027.37176
724	27025.05928
725	27021.18429
726	27018.59375
727	27018.18475
728	27015.09012
729	27014.53103
730	27010.92298
731	27009.28688
732	27007.57511
733	27007.45804
734	27005.75339
735	27006.44212
736	27006.12782
737	27003.94585
738	27003.70163
739	27002.46275
740	27001.29242
741	27000.71526
742	26998.79162
743	26997.49375
744	26995.94578
745	26994.82842
746	26994.40617
747	26993.28112
748	26992.87358
749	26991.91166
750	26988.72037
751	26989.00959
752	26988.30089
753	26988.80855
754	26987.20735
755	26985.99228
756	26984.2298
757	26982.53303
758	26982.01521
759	26981.75387
760	26981.91509
761	26980.27067
762	26976.16404
763	26975.90554
764	26975.56326
765	26975.67264
766	26973.13412
767	26973.02292
768	26973.07768
769	26971.61383
770	26969.01784
771	26969.46757
772	26969.93391
773	26969.96551
774	26967.21519
775	26964.49566
776	26962.70999
777	26960.22311
778	26959.64378
779	26958.09638
780	26958.48618
781	26957.36533
782	26956.36543
783	26955.78327
784	26954.01409
785	26954.21103
786	26954.52162
787	26954.36568
788	26953.7656
789	26953.24944
790	26951.83104
791	26951.49186
792	26951.05969
793	26950.5244
794	26948.45948
795	26948.474
796	26947.83069
797	26947.69804
798	26946.21345
799	26945.96017
800	26943.87587
801	26942.97499
802	26940.08584
803	26938.71678
804	26938.51931
805	26939.17796
806	26938.66224
807	26937.36168
808	26938.52179
809	26938.2445
810	26937.92651
811	26936.968
812	26933.66559
813	26932.53064
814	26932.58234
815	26932.02744
816	26931.18072
817	26928.02064
818	26925.60117
819	26925.69237
820	26925.27301
821	26920.78664
822	26920.3616
823	26919.6913
824	26917.39781
825	26916.35652
826	26916.37027
827	26915.51619
828	26915.83179
829	26914.45225
830	26913.10732
831	26912.3121
832	26909.34209
833	26908.56187
834	26908.57318
835	26907.70571
836	26907.66872
837	26907.22402
838	26907.84437
839	26906.64278
840	26905.2295
841	26904.56236
842	26902.66164
843	26901.95769
844	26900.89496
845	26900.45361
846	26900.76415
847	26900.20001
848	26900.29315
849	26898.53173
850	26898.79068
851	26898.12079
852	26896.66403
853	26895.73407
854	26895.13666
855	26894.66654
856	26894.50075
857	26894.87272
858	26894.89851
859	26895.39107
860	26894.38442
861	26893.6411
862	26893.74031
863	26893.5438
864	26892.8274
865	26892.28286
866	26891.63218
867	26891.4785
868	26889.35923
869	26889.34165
870	26886.16044
871	26886.04456
872	26884.93909
873	26884.08836
874	26883.44691
875	26882.92612
876	26882.27217
877	26882.56787
878	26881.04582
879	26879.20738
880	26878.60785
881	26877.05343
882	26875.70712
883	26876.33454
884	26875.97484
885	26874.56278
886	26874.31694
887	26872.8558
888	26871.69638
889	26871.39353
890	26871.31495
891	26870.61013
892	26869.29337
893	26866.27704
894	26865.55365
895	26864.86725
896	26865.28214
897	26864.24219
898	26863.1261
899	26861.34124
900	26859.75906
901	26859.06378
902	26858.82728
903	26857.94306
904	26856.71393
905	26854.64549
906	26852.55009
907	26851.83893
908	26851.74278
909	26851.55586
910	26850.4615
911	26850.52156
912	26850.03229
913	26849.61197
914	26848.39422
915	26848.7318
916	26846.85883
917	26846.44884
918	26846.44625
919	26845.66084
920	26845.12278
921	26843.42284
922	26843.67427
923	26843.0542
924	26841.53713
925	26840.56916
926	26839.05206
927	26839.48336
928	26838.19784
929	26837.09337
930	26837.82771
931	26837.7589
932	26837.20386
933	26836.62193
934	26836.88326
935	26836.46527
936	26831.54364
937	26831.55436
938	26830.27082
939	26829.97589
940	26829.26759
941	26829.75834
942	26829.57243
943	26827.32409
944	26825.0235
945	26825.379
946	26825.32262
947	26824.46717
948	26823.45507
949	26822.04231
950	26822.27291
951	26821.58926
952	26821.41909
953	26822.2297
954	26822.16694
955	26821.57154
956	26821.08304
957	26818.72256
958	26817.85949
959	26817.36311
960	26817.81465
961	26816.55851
962	26816.29038
963	26815.75688
964	26816.29468
965	26815.78386
966	26815.25938
967	26812.57238
968	26811.88864
969	26811.57951
970	26811.67885
971	26811.46336
972	26810.54151
973	26809.55242
974	26809.17007
975	26808.14584
976	26808.11781
977	26807.93348
978	26808.56369
979	26808.39498
980	26807.73011
981	26805.93368
982	26805.24869
983	26804.192
984	26802.09751
985	26800.55005
986	26798.47568
987	26797.41791
988	26796.59859
989	26796.21693
990	26796.29082
991	26793.02816
992	26793.08193
993	26792.98695
994	26790.13641
995	26789.75416
996	26789.24456
997	26789.22454
998	26787.60269
999	26786.75209
1000	26786.78419
1001	26785.27204
1002	26784.67401
1003	26784.19487
1004	26784.27008
1005	26784.8855
1006	26783.87836
1007	26783.29766
1008	26782.91159
1009	26783.10355
1010	26781.44651
1011	26780.83667
1012	26780.35499
1013	26779.08262
1014	26779.1549
1015	26778.67672
1016	26778.38239
1017	26777.91351
1018	26778.05658
1019	26776.21445
1020	26776.02914
1021	26776.12759
1022	26774.83461
1023	26774.59024
1024	26773.06113
1025	26771.98669
1026	26771.63822
1027	26771.4796
1028	26770.53451
1029	26770.0769
1030	26770.13361
1031	26770.23167
1032	26769.66976
1033	26769.20617
1034	26767.82477
1035	26767.12228
1036	26766.18137
1037	26765.07499
1038	26763.13253
1039	26763.35175
1040	26763.86024
1041	26763.36175
1042	26762.50661
1043	26761.74053
1044	26760.69631
1045	26758.79381
1046	26758.82548
1047	26758.96314
1048	26758.46668
1049	26757.98999
1050	26757.9757
1051	26758.54092
1052	26758.80918
1053	26758.78061
1054	26758.03159
1055	26757.22193
1056	26756.22119
1057	26755.97021
1058	26755.32705
1059	26754.47463
1060	26753.20563
1061	26752.91748
1062	26752.6184
1063	26750.31862
1064	26749.20708
1065	26747.97814
1066	26747.88867
1067	26746.45654
1068	26745.95055
1069	26746.3094
1070	26745.36173
1071	26745.16056
1072	26745.02331
1073	26742.92243
1074	26742.47648
1075	26743.03891
1076	26742.67601
1077	26741.52314
1078	26741.67318
1079	26741.55699
1080	26741.21733
1081	26740.92632
1082	26741.21055
1083	26741.22193
1084	26740.69345
1085	26740.44667
1086	26740.47637
1087	26739.68187
1088	26738.5725
1089	26738.54086
1090	26736.13831
1091	26734.98812
1092	26734.10729
1093	26734.0634
1094	26733.96903
1095	26732.74359
1096	26732.73961
1097	26730.3302
1098	26730.67413
1099	26729.91918
